season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
3,1,11,7,1,4,0,1,0.2248,0.2049,0.8977,0.3006
4,0,6,20,0,3,1,3,0.2699,0.2527,0.4265,0.1521
2,0,12,16,0,2,1,1,0.1373,0.1503,0.4606,0.0453
2,0,12,22,0,0,0,1,0.788,0.8164,0.6108,0.0066
1,1,2,8,0,4,1,1,0.6474,0.6397,0.3842,0.2476
3,0,1,3,0,3,1,1,0.4401,0.4144,0.6917,0.0157
2,1,12,1,0,5,1,2,0.5783,0.6271,0.3611,0.098
1,1,8,20,1,1,0,2,0.5694,0.6224,0.7189,0.138
1,0,1,6,0,0,0,2,0.3348,0.3023,0.4372,0.3557
3,0,11,4,0,6,0,1,0.1927,0.2067,0.7301,0.1654
4,0,7,23,1,2,0,2,0.61,0.6572,0.6258,0.0598
2,0,1,4,0,6,0,3,0.495,0.4973,0.595,0.0127
1,0,7,16,0,4,1,2,0.8261,0.7847,0.5832,0.3778
4,0,7,18,0,1,1,1,0.7465,0.7664,0.9013,0.4018
4,1,11,22,0,0,0,3,0.188,0.1778,0.5947,0.409
1,0,7,5,0,0,0,3,0.2777,0.2566,0.533,0.4715
2,1,8,8,0,0,0,3,0.8774,0.9586,0.4737,0.2486
1,0,1,23,0,2,1,1,0.8813,0.8656,0.3228,0.1725
1,0,2,20,0,1,1,3,0.2936,0.3037,0.8255,0.1188
3,1,8,4,0,1,1,3,0.4191,0.4456,0.8509,0.0754
3,1,3,19,0,2,1,2,0.1133,0.1136,0.4563,0.3226
4,0,1,7,0,0,0,1,0.3729,0.3441,0.938,0.4387
3,0,12,15,0,0,0,2,0.5237,0.4967,0.3642,0.4486
1,1,11,22,0,0,0,1,0.6603,0.7061,0.8909,0.2023
1,1,4,10,0,3,1,3,0.6352,0.6455,0.5569,0.4701
1,0,2,13,0,1,1,3,0.4587,0.5041,0.4214,0.009
2,0,4,23,0,0,0,1,0.534,0.5349,0.7391,0.1252
2,1,6,12,0,5,1,1,0.4475,0.4341,0.7451,0.3345
1,0,12,15,0,3,1,1,0.7148,0.6496,0.9862,0.235
2,0,6,2,0,0,0,2,0.8427,0.8306,0.967,0.4818
1,1,5,22,0,2,1,1,0.5454,0.593,0.7803,0.285
4,1,6,22,0,6,0,1,0.3362,0.3243,0.8856,0.0683
2,1,7,9,0,2,1,1,0.7937,0.8593,0.6528,0.2508
1,1,1,7,0,2,1,2,0.5631,0.5562,0.7637,0.1641
2,0,6,21,0,3,1,1,0.7581,0.7369,0.3877,0.2611
1,1,12,11,1,6,0,2,0.7736,0.7263,0.5838,0.3498
4,1,2,9,0,0,0,1,0.4512,0.4132,0.3175,0.4813
3,0,9,11,1,0,0,1,0.8322,0.8226,0.4655,0.0469
1,1,5,0,1,6,0,2,0.5894,0.5799,0.4709,0.178
1,1,9,13,0,4,1,1,0.3491,0.3826,0.421,0.0086
2,1,5,6,0,0,0,3,0.4471,0.438,0.7249,0.3175
2,1,10,18,0,0,0,2,0.6472,0.6622,0.9513,0.4721
4,1,11,19,0,1,1,1,0.6146,0.6095,0.6765,0.4707
3,0,1,7,0,2,1,2,0.3192,0.301,0.5603,0.0195
2,0,7,16,0,4,1,1,0.6453,0.6247,0.4799,0.248
2,0,2,12,0,4,1,2,0.4344,0.475,0.6781,0.2117
4,1,3,16,0,3,1,1,0.3,0.3048,0.8983,0.2809
4,0,7,12,0,2,1,1,0.4022,0.405,0.6426,0.1948
